Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,days_to_booking,days_to_stay_ratio
63963888,F,57,caucasian,Mid-School,50K -- 100K,South,Resort,2016-11-18,2016-11-21,2016-04-14,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,3,100,1,661.1999999999999,0.15124016938898974,1.0,0.0,2,18,46,2016,11,218,72.66666666666667
27282946,F,57,Asian American,College,50K -- 100K,North,Resort,2016-11-20,2016-11-21,2016-11-19,2,3,0,HB,No,No,No Deposit,Online,No,No,0,164,1,100,1,164.0,0.6097560975609756,1.5,0.0,5,20,46,2016,11,1,1.0
8696141,M,61,African American,College,50K -- 100K,South,Airport Hotels,2016-11-18,2016-11-21,2016-08-16,1,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,180,3,100,1,486.0,0.205761316872428,3.0,0.0,4,18,46,2016,11,94,31.333333333333332
52621292,M,29,Latino,College,25K --50K,South,Resort,2016-11-18,2016-11-19,2016-07-19,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,220,1,50,1,198.0,0.25252525252525254,1.0,0.0,4,18,46,2016,11,122,122.0
21821230,M,39,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-11-18,2016-11-19,2016-06-30,3,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,153,1,100,1,122.4,0.8169934640522876,0.6666666666666666,0.3333333333333333,6,18,46,2016,11,141,141.0
12316731,M,55,Latino,College,50K -- 100K,North,Airport Hotels,2016-11-18,2016-11-19,2016-10-04,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,173,1,100,2,276.8,0.361271676300578,0.2,0.2,7,18,46,2016,11,45,45.0
93926052,F,33,caucasian,High-School,50K -- 100K,North,Resort,2016-11-18,2016-11-21,2016-08-09,4,1,2,BB,No,No,No Deposit,Agent,No,Yes,10,143,3,100,1,386.1,0.25900025900025897,0.25,0.5,7,18,46,2016,11,101,33.666666666666664
5935873,F,18,caucasian,Grad,>100K,South,Airport Hotels,2016-11-18,2016-11-19,2016-04-14,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,112,1,200,1,112.0,1.7857142857142858,0.5,0.0,3,18,46,2016,11,218,218.0
56971851,F,25,caucasian,College,25K --50K,South,City Hotel,2016-11-18,2016-11-21,2016-04-18,2,2,1,HB,Yes,No,Non-Refundable,Online,Yes,No,0,156,3,50,1,468.0,0.10683760683760683,1.0,0.5,5,18,46,2016,11,214,71.33333333333333
72701445,M,50,African American,Grad,50K -- 100K,East,Resort,2016-11-18,2016-11-20,2016-05-26,5,2,1,BB,No,No,No Deposit,Online,No,No,0,248,2,100,2,992.0,0.10080645161290322,0.4,0.2,8,18,46,2016,11,176,88.0
27017349,F,19,Asian American,College,50K -- 100K,South,City Hotel,2016-11-18,2016-11-20,2016-10-12,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,5,157,2,100,1,298.3,0.3352329869259135,1.5,0.0,5,18,46,2016,11,37,18.5
60891446,F,31,Asian American,High-School,50K -- 100K,North,City Hotel,2016-11-19,2016-11-20,2016-07-15,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,143,1,100,1,128.70000000000002,0.7770007770007769,1.0,0.0,2,19,46,2016,11,127,127.0
27044174,M,65,caucasian,Grad,>100K,South,Resort,2016-11-19,2016-11-20,2016-06-29,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,214,1,200,1,192.6,1.0384215991692627,0.5,0.5,4,19,46,2016,11,143,143.0
88238517,F,60,Asian American,College,>100K,South,City Hotel,2016-11-19,2016-11-20,2016-04-14,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,239,1,200,1,215.1,0.9298000929800093,0.3333333333333333,0.0,4,19,46,2016,11,219,219.0
61900789,F,66,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-11-19,2016-11-20,2016-11-11,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,230,1,100,2,276.0,0.36231884057971014,0.4,0.0,7,19,46,2016,11,8,8.0
64883577,M,59,caucasian,College,25K --50K,South,City Hotel,2016-11-19,2016-11-20,2016-07-31,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,190,1,50,1,190.0,0.2631578947368421,0.3333333333333333,0.0,4,19,46,2016,11,111,111.0
55378041,F,21,African American,College,<25K,West,City Hotel,2016-11-19,2016-11-21,2016-06-28,3,1,1,HB,No,No,No Deposit,Online,No,Yes,25,196,2,25,1,294.0,0.08503401360544217,0.3333333333333333,0.3333333333333333,5,19,46,2016,11,144,72.0
53798465,M,68,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-22,2016-04-23,4,2,0,BB,No,No,No Deposit,Online,No,Yes,5,209,1,100,2,397.09999999999997,0.25182573659027957,0.5,0.0,6,21,47,2016,11,212,212.0
60781799,M,29,caucasian,College,>100K,South,Resort,2016-11-19,2016-11-21,2016-08-14,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,188,2,200,1,357.2,0.5599104143337066,1.0,0.0,2,19,46,2016,11,97,48.5
94752419,F,67,African American,College,>100K,West,City Hotel,2016-11-19,2016-11-20,2016-08-31,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,205,1,200,1,184.5,1.084010840108401,0.5,0.0,3,19,46,2016,11,80,80.0
60425470,M,43,African American,Mid-School,<25K,South,City Hotel,2016-11-19,2016-11-20,2016-10-21,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,150,1,25,1,142.5,0.17543859649122806,0.5,0.0,3,19,46,2016,11,29,29.0
96410589,F,27,Asian American,College,50K -- 100K,South,City Hotel,2016-11-19,2016-11-22,2016-11-16,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,226,3,100,1,644.0999999999999,0.15525539512498063,1.0,0.0,4,19,46,2016,11,3,1.0
41224708,F,45,caucasian,High-School,<25K,South,Resort,2016-11-19,2016-11-20,2016-04-30,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,191,1,25,1,171.9,0.14543339150668994,3.0,0.0,4,19,46,2016,11,203,203.0
74972878,M,38,caucasian,Grad,25K --50K,West,Resort,2016-11-19,2016-11-20,2016-11-16,1,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,248,1,50,1,198.4,0.25201612903225806,3.0,0.0,4,19,46,2016,11,3,3.0
50824748,F,18,Latino,Mid-School,<25K,East,City Hotel,2016-11-20,2016-11-21,2016-05-03,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,154,1,25,1,146.29999999999998,0.17088174982911827,0.5,0.0,3,20,46,2016,11,201,201.0
94524482,F,26,caucasian,High-School,50K -- 100K,South,Resort,2017-02-05,2017-02-06,2016-09-09,2,2,1,BB,No,No,Refundable,Online,No,Yes,25,232,1,100,1,174.0,0.5747126436781609,1.0,0.5,5,5,5,2017,2,149,149.0
32635033,M,50,Asian American,College,>100K,West,City Hotel,2017-03-12,2017-03-13,2016-10-24,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,248,1,200,1,235.6,0.8488964346349746,0.5,0.5,4,12,10,2017,3,139,139.0
92183172,F,20,African American,College,50K -- 100K,North,Airport Hotels,2016-11-19,2016-11-20,2016-10-16,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,107,1,100,1,96.3,1.0384215991692627,1.0,0.0,2,19,46,2016,11,34,34.0
28323092,M,42,Latino,College,<25K,South,City Hotel,2016-11-19,2016-11-22,2016-10-29,1,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,186,3,25,1,418.5,0.05973715651135006,2.0,0.0,3,19,46,2016,11,21,7.0
86372652,F,39,Asian American,Mid-School,>100K,South,City Hotel,2016-11-19,2016-11-21,2016-09-25,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,138,2,200,1,193.2,1.0351966873706004,0.5,0.0,3,19,46,2016,11,55,27.5
19585428,M,69,caucasian,Mid-School,<25K,West,Airport Hotels,2016-11-19,2016-11-21,2016-04-23,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,132,2,25,1,211.20000000000002,0.11837121212121211,0.5,0.5,4,19,46,2016,11,210,105.0
42025914,M,33,Asian American,Grad,50K -- 100K,North,Resort,2016-11-19,2016-11-22,2016-07-11,4,2,0,FB,Yes,No,Refundable,Direct,No,Yes,5,225,3,100,2,1282.5,0.07797270955165692,0.5,0.0,6,19,46,2016,11,131,43.666666666666664
85872241,M,57,caucasian,High-School,>100K,South,Airport Hotels,2016-11-19,2016-11-20,2016-06-28,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,104,1,200,2,176.79999999999998,1.1312217194570138,0.2,0.0,6,19,46,2016,11,144,144.0
16826564,M,62,African American,College,>100K,South,City Hotel,2016-11-20,2016-11-21,2016-05-08,2,3,0,FB,No,No,Refundable,Agent,Yes,No,0,138,1,200,1,138.0,1.4492753623188406,1.5,0.0,5,20,46,2016,11,196,196.0
80812644,M,69,Latino,College,50K -- 100K,South,City Hotel,2016-11-19,2016-11-20,2016-07-16,3,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,238,1,100,1,214.20000000000002,0.46685340802987857,0.3333333333333333,0.0,4,19,46,2016,11,126,126.0
64063500,M,51,caucasian,High-School,25K --50K,East,Airport Hotels,2016-11-19,2016-11-20,2016-09-28,4,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,110,1,50,1,104.5,0.4784688995215311,0.25,0.0,5,19,46,2016,11,52,52.0
39990516,M,54,Asian American,College,<25K,North,Airport Hotels,2017-04-09,2017-04-10,2017-03-21,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,140,1,25,1,126.0,0.1984126984126984,1.0,0.0,2,9,14,2017,4,19,19.0
71506176,M,59,Latino,College,50K -- 100K,West,City Hotel,2017-04-22,2017-04-23,2017-02-20,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,169,1,100,1,143.65,0.6961364427427775,0.5,0.0,3,22,16,2017,4,61,61.0
70061836,F,57,African American,Grad,25K --50K,East,City Hotel,2016-11-19,2016-11-22,2016-04-29,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,228,3,50,1,410.4,0.12183235867446394,0.5,0.0,3,19,46,2016,11,204,68.0
25308221,F,34,caucasian,College,25K --50K,South,Airport Hotels,2016-11-19,2016-11-23,2016-04-28,3,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,10,133,4,50,1,478.8,0.10442773600668337,0.3333333333333333,0.0,4,19,46,2016,11,205,51.25
75655661,M,34,caucasian,College,50K -- 100K,South,Resort,2016-11-19,2016-11-23,2016-05-30,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,178,4,100,1,676.4,0.14784151389710232,1.0,0.0,2,19,46,2016,11,173,43.25
41754532,M,48,Latino,College,50K -- 100K,South,Airport Hotels,2016-11-19,2016-11-21,2016-10-19,2,1,0,BB,No,No,Refundable,Direct,No,Yes,5,115,2,100,1,218.5,0.4576659038901602,0.5,0.0,3,19,46,2016,11,31,15.5
87457897,M,28,Asian American,College,>100K,South,Airport Hotels,2016-11-19,2016-11-21,2016-11-01,2,2,2,FB,No,No,Refundable,Direct,Yes,Yes,10,248,2,200,1,446.40000000000003,0.4480286738351254,1.0,1.0,6,19,46,2016,11,18,9.0
33332229,M,35,African American,College,<25K,South,Resort,2016-11-19,2016-11-22,2016-08-12,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,215,3,25,1,580.5,0.04306632213608958,2.0,0.0,3,19,46,2016,11,99,33.0
43160739,F,35,Asian American,High-School,<25K,South,City Hotel,2016-11-19,2016-11-20,2016-11-03,3,3,0,FB,No,No,Refundable,Online,No,No,0,183,1,25,2,366.0,0.06830601092896176,1.0,0.0,6,19,46,2016,11,16,16.0
76748822,F,19,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-19,2016-11-20,2016-09-26,5,2,0,FB,No,No,Refundable,Online,Yes,Yes,15,227,1,100,2,385.9,0.2591344908007256,0.4,0.0,7,19,46,2016,11,54,54.0
35120015,M,47,African American,High-School,50K -- 100K,North,City Hotel,2016-11-19,2016-11-21,2016-10-23,4,3,1,HB,No,No,Non-Refundable,Online,Yes,No,0,153,2,100,2,612.0,0.16339869281045752,0.75,0.25,8,19,46,2016,11,27,13.5
40281701,F,52,Asian American,High-School,50K -- 100K,East,City Hotel,2016-11-19,2016-11-21,2016-11-11,3,2,0,FB,No,No,Refundable,Direct,No,Yes,20,145,2,100,1,232.0,0.43103448275862066,0.6666666666666666,0.0,5,19,46,2016,11,8,4.0
27470890,F,62,Asian American,College,<25K,West,City Hotel,2016-11-19,2016-11-20,2016-05-12,2,2,0,BB,No,No,Non-Refundable,Direct,No,No,0,181,1,25,1,181.0,0.13812154696132597,1.0,0.0,4,19,46,2016,11,191,191.0
18603967,M,59,Asian American,High-School,<25K,South,Airport Hotels,2016-11-19,2016-11-21,2016-09-24,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,240,2,25,1,456.0,0.05482456140350877,1.5,0.0,5,19,46,2016,11,56,28.0
65425620,M,37,Asian American,Mid-School,>100K,North,Airport Hotels,2016-11-19,2016-11-20,2016-04-14,2,1,0,FB,No,No,No Deposit,Online,No,Yes,40,245,1,200,1,147.0,1.3605442176870748,0.5,0.0,3,19,46,2016,11,219,219.0
42460243,F,20,Asian American,High-School,<25K,South,Resort,2016-11-19,2016-11-21,2016-05-12,4,3,0,FB,No,No,No Deposit,Online,No,Yes,10,167,2,25,2,601.2,0.041583499667332,0.75,0.0,7,19,46,2016,11,191,95.5
2260132,M,63,Asian American,Mid-School,<25K,South,Resort,2016-11-26,2016-11-27,2016-07-02,2,1,2,FB,No,No,No Deposit,Agent,No,Yes,5,220,1,25,1,209.0,0.11961722488038277,0.5,1.0,5,26,47,2016,11,147,147.0
20252884,F,55,African American,High-School,<25K,South,Resort,2016-11-19,2016-11-20,2016-09-10,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,220,1,25,1,154.0,0.16233766233766234,0.3333333333333333,0.0,4,19,46,2016,11,70,70.0
15834405,F,32,caucasian,Grad,25K --50K,South,Airport Hotels,2016-11-20,2016-11-21,2016-09-03,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,15,211,1,50,1,179.35,0.2787844995818233,0.25,0.0,5,20,46,2016,11,78,78.0
90882609,M,24,African American,High-School,25K --50K,East,Resort,2016-11-20,2016-11-21,2016-06-15,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,15,191,1,50,1,162.35,0.3079765937788728,0.6666666666666666,0.0,5,20,46,2016,11,158,158.0
76274266,F,58,Asian American,High-School,>100K,South,Resort,2016-11-20,2016-11-21,2016-04-29,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,134,1,200,1,134.0,1.492537313432836,0.5,0.0,3,20,46,2016,11,205,205.0
13465422,F,52,Asian American,College,<25K,North,City Hotel,2016-11-20,2016-11-21,2016-05-08,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,175,1,25,1,131.25,0.19047619047619047,2.0,0.0,3,20,46,2016,11,196,196.0
4154680,M,67,caucasian,College,>100K,East,Resort,2016-11-20,2016-11-21,2016-11-21,2,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,154,1,200,1,154.0,1.2987012987012987,0.5,0.0,3,20,46,2016,11,0,0.0
4039529,F,41,caucasian,College,<25K,West,City Hotel,2016-11-20,2016-11-21,2016-10-14,3,2,0,HB,No,No,No Deposit,Online,Yes,No,0,175,1,25,1,175.0,0.14285714285714285,0.6666666666666666,0.0,5,20,46,2016,11,37,37.0
6464114,F,46,African American,College,25K --50K,East,Resort,2016-11-20,2016-11-22,2016-04-19,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,149,2,50,2,476.8,0.10486577181208054,0.2,0.0,6,20,46,2016,11,215,107.5
21522961,F,58,African American,Mid-School,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-06-20,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,103,1,25,1,97.85,0.2554931016862545,0.3333333333333333,0.3333333333333333,5,20,46,2016,11,153,153.0
25365627,M,39,caucasian,High-School,25K --50K,West,Resort,2016-11-20,2016-11-21,2016-04-29,4,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,10,155,1,50,1,139.5,0.35842293906810035,0.25,0.25,6,20,46,2016,11,205,205.0
22773391,F,34,caucasian,High-School,25K --50K,North,Resort,2016-11-20,2016-11-23,2016-08-23,2,1,2,HB,No,No,No Deposit,Agent,No,Yes,30,137,3,50,1,287.7,0.1737921445950643,0.5,1.0,5,20,46,2016,11,89,29.666666666666668
14737797,F,59,caucasian,High-School,>100K,South,Airport Hotels,2016-11-20,2016-11-22,2016-10-14,3,3,0,BB,No,No,Refundable,Direct,Yes,Yes,5,160,2,200,2,608.0,0.32894736842105265,1.0,0.0,6,20,46,2016,11,37,18.5
39495485,M,54,Latino,High-School,50K -- 100K,South,Resort,2016-11-20,2016-11-21,2016-09-04,5,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,15,147,1,100,2,249.9,0.4001600640256102,0.4,0.0,7,20,46,2016,11,77,77.0
69167054,M,68,African American,High-School,25K --50K,West,Airport Hotels,2016-11-20,2016-11-23,2016-11-09,2,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,113,3,50,1,339.0,0.14749262536873156,1.5,0.5,6,20,46,2016,11,11,3.6666666666666665
46999433,F,64,Latino,Grad,50K -- 100K,East,City Hotel,2016-11-20,2016-11-21,2016-05-20,4,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,200,1,100,1,190.0,0.5263157894736842,0.25,0.0,5,20,46,2016,11,184,184.0
23730056,F,61,caucasian,College,<25K,South,Resort,2016-11-20,2016-11-23,2016-09-13,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,157,3,25,1,400.34999999999997,0.06244536030972899,1.0,0.0,4,20,46,2016,11,68,22.666666666666668
65593958,M,59,African American,College,>100K,South,Airport Hotels,2016-11-20,2016-11-23,2016-05-20,1,1,0,FB,No,No,Refundable,Online,No,Yes,40,120,3,200,1,216.0,0.9259259259259259,1.0,0.0,2,20,46,2016,11,184,61.333333333333336
1794817,F,30,Latino,High-School,<25K,South,City Hotel,2016-11-20,2016-11-21,2016-09-29,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,185,1,25,1,185.0,0.13513513513513514,1.5,0.0,5,20,46,2016,11,52,52.0
568595,F,31,African American,College,<25K,North,Airport Hotels,2016-11-20,2016-11-21,2016-07-12,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,25,183,1,25,1,137.25,0.18214936247723132,1.0,0.5,5,20,46,2016,11,131,131.0
25540175,F,34,Asian American,College,>100K,South,Resort,2016-11-20,2016-11-21,2016-06-28,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,250,1,200,1,250.0,0.8,1.0,0.5,5,20,46,2016,11,145,145.0
84281735,M,54,Latino,Mid-School,50K -- 100K,West,City Hotel,2016-11-20,2016-11-21,2016-11-16,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,183,1,100,1,183.0,0.546448087431694,0.6666666666666666,0.0,5,20,46,2016,11,4,4.0
43117940,M,30,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-11-20,2016-11-22,2016-06-02,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,152,2,50,1,288.8,0.17313019390581716,0.6666666666666666,0.0,5,20,46,2016,11,171,85.5
61747940,M,61,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-20,2016-11-21,2016-10-20,1,1,2,FB,Yes,No,Refundable,Online,No,Yes,20,250,1,100,1,200.0,0.5,1.0,2.0,4,20,46,2016,11,31,31.0
83033730,M,55,caucasian,High-School,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-08-15,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,5,110,1,25,1,104.5,0.23923444976076555,0.5,0.0,3,20,46,2016,11,97,97.0
50132508,M,32,Asian American,College,50K -- 100K,North,Airport Hotels,2016-11-20,2016-11-21,2016-09-29,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,101,1,100,1,95.94999999999999,1.0422094841063054,0.3333333333333333,0.0,4,20,46,2016,11,52,52.0
91149643,F,33,caucasian,College,50K -- 100K,North,Resort,2016-11-20,2016-11-21,2016-07-18,4,1,1,HB,No,No,No Deposit,Online,No,Yes,5,197,1,100,1,187.14999999999998,0.5343307507347048,0.25,0.25,6,20,46,2016,11,125,125.0
22294408,F,32,caucasian,High-School,>100K,North,Resort,2016-11-20,2016-11-23,2016-11-16,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,143,3,200,1,386.1,0.5180005180005179,0.5,0.0,3,20,46,2016,11,4,1.3333333333333333
83629935,M,43,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-09-15,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,20,241,1,25,1,192.8,0.1296680497925311,1.0,0.0,4,20,46,2016,11,66,66.0
90562901,F,58,caucasian,High-School,25K --50K,West,Resort,2016-11-20,2016-11-23,2016-05-31,3,1,1,FB,No,No,No Deposit,Agent,No,Yes,5,151,3,50,1,430.34999999999997,0.11618450098756827,0.3333333333333333,0.3333333333333333,5,20,46,2016,11,173,57.666666666666664
23362123,F,32,caucasian,Grad,25K --50K,South,City Hotel,2016-11-20,2016-11-21,2016-10-29,1,2,0,FB,Yes,No,Non-Refundable,Online,No,Yes,5,208,1,50,1,197.6,0.25303643724696356,2.0,0.0,3,20,46,2016,11,22,22.0
25574994,M,35,Asian American,Grad,25K --50K,South,City Hotel,2016-11-20,2016-11-23,2016-11-08,1,1,1,BB,No,No,Refundable,Online,Yes,No,0,186,3,50,1,558.0,0.08960573476702509,1.0,1.0,3,20,46,2016,11,12,4.0
96601070,M,25,Asian American,Grad,25K --50K,North,City Hotel,2016-11-21,2016-11-23,2016-04-29,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,218,2,50,1,392.40000000000003,0.127420998980632,1.0,1.0,3,21,47,2016,11,206,103.0
9849013,F,18,Latino,High-School,>100K,West,Airport Hotels,2016-11-20,2016-11-21,2016-05-28,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,168,1,200,1,151.20000000000002,1.3227513227513226,1.5,0.0,5,20,46,2016,11,176,176.0
61268622,M,55,caucasian,Mid-School,25K --50K,North,Airport Hotels,2016-11-20,2016-11-21,2016-05-22,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,157,1,50,2,314.0,0.1592356687898089,0.6,0.0,8,20,46,2016,11,182,182.0
71369022,M,22,Asian American,College,25K --50K,South,Resort,2016-11-20,2016-11-22,2016-09-18,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,240,2,50,1,480.0,0.10416666666666667,1.0,0.0,4,20,46,2016,11,63,31.5
56819796,M,47,African American,High-School,<25K,East,City Hotel,2016-11-20,2016-11-21,2016-06-24,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,134,1,25,1,120.60000000000001,0.20729684908789384,0.5,0.5,4,20,46,2016,11,149,149.0
