Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio,Reservation_Status
27282946,1,57,4,3,2,1,3,2016-11-20,2016-11-21,2016-11-19,2,3,0,3,1,1,1,1,2,2,0,164,1,100,1,164.0,0.6097560975609756,1.5,0.0,5,20,46,6,11,2016,1,1.0,abc
8696141,2,61,3,3,2,3,2,2016-11-18,2016-11-21,2016-08-16,1,3,0,1,2,1,2,2,1,1,10,180,3,100,1,486.0,0.205761316872428,3.0,0.0,4,18,46,4,11,2016,94,31.333333333333332,abc
52621292,2,29,1,3,4,3,3,2016-11-18,2016-11-19,2016-07-19,2,2,0,1,2,1,2,1,1,1,10,220,1,50,1,198.0,0.25252525252525254,1.0,0.0,4,18,46,4,11,2016,122,122.0,abc
21821230,2,39,1,2,2,1,2,2016-11-18,2016-11-19,2016-06-30,3,2,1,3,2,2,2,1,2,1,20,153,1,100,1,122.4,0.8169934640522876,0.6666666666666666,0.3333333333333333,6,18,46,4,11,2016,141,141.0,abc
12316731,2,55,1,3,2,1,2,2016-11-18,2016-11-19,2016-10-04,5,1,1,3,1,1,1,1,1,1,20,173,1,100,2,276.8,0.361271676300578,0.2,0.2,7,18,46,4,11,2016,45,45.0,abc
93926052,1,33,2,4,2,1,3,2016-11-18,2016-11-21,2016-08-09,4,1,2,1,1,1,1,2,2,1,10,143,3,100,1,386.1,0.25900025900025897,0.25,0.5,7,18,46,4,11,2016,101,33.666666666666664,abc
5935873,1,18,2,1,3,3,2,2016-11-18,2016-11-19,2016-04-14,2,1,0,2,1,1,2,3,1,2,0,112,1,200,1,112.0,1.7857142857142858,0.5,0.0,3,18,46,4,11,2016,218,218.0,abc
56971851,1,25,2,3,4,3,1,2016-11-18,2016-11-21,2016-04-18,2,2,1,3,2,1,3,1,1,2,0,156,3,50,1,468.0,0.10683760683760683,1.0,0.5,5,18,46,4,11,2016,214,71.33333333333333,abc
72701445,2,50,3,1,2,2,3,2016-11-18,2016-11-20,2016-05-26,5,2,1,1,1,1,1,1,2,2,0,248,2,100,2,992.0,0.10080645161290322,0.4,0.2,8,18,46,4,11,2016,176,88.0,abc
27017349,1,19,4,3,2,3,1,2016-11-18,2016-11-20,2016-10-12,2,3,0,1,2,1,1,1,2,1,5,157,2,100,1,298.3,0.3352329869259135,1.5,0.0,5,18,46,4,11,2016,37,18.5,abc
60891446,1,31,4,4,2,1,1,2016-11-19,2016-11-20,2016-07-15,1,1,0,3,1,1,1,1,1,1,10,143,1,100,1,128.70000000000002,0.7770007770007769,1.0,0.0,2,19,46,5,11,2016,127,127.0,abc
27044174,2,65,2,1,3,3,3,2016-11-19,2016-11-20,2016-06-29,2,1,1,3,1,1,1,3,1,1,10,214,1,200,1,192.6,1.0384215991692627,0.5,0.5,4,19,46,5,11,2016,143,143.0,abc
88238517,1,60,4,3,3,3,1,2016-11-19,2016-11-20,2016-04-14,3,1,0,3,1,1,1,1,1,1,10,239,1,200,1,215.1,0.9298000929800093,0.3333333333333333,0.0,4,19,46,5,11,2016,219,219.0,abc
61900789,1,66,1,2,2,3,2,2016-11-19,2016-11-20,2016-11-11,5,2,0,3,1,1,1,1,1,1,40,230,1,100,2,276.0,0.36231884057971014,0.4,0.0,7,19,46,5,11,2016,8,8.0,abc
64883577,2,59,2,3,4,3,1,2016-11-19,2016-11-20,2016-07-31,3,1,0,1,1,1,1,1,1,2,0,190,1,50,1,190.0,0.2631578947368421,0.3333333333333333,0.0,4,19,46,5,11,2016,111,111.0,abc
55378041,1,21,3,3,1,4,1,2016-11-19,2016-11-21,2016-06-28,3,1,1,3,1,1,1,1,2,1,25,196,2,25,1,294.0,0.08503401360544217,0.3333333333333333,0.3333333333333333,5,19,46,5,11,2016,144,72.0,abc
53798465,2,68,2,3,2,3,2,2016-11-21,2016-11-22,2016-04-23,4,2,0,1,1,1,1,1,2,1,5,209,1,100,2,397.09999999999997,0.25182573659027957,0.5,0.0,6,21,47,0,11,2016,212,212.0,abc
60781799,2,29,2,3,3,3,3,2016-11-19,2016-11-21,2016-08-14,1,1,0,2,1,1,2,1,1,1,5,188,2,200,1,357.2,0.5599104143337066,1.0,0.0,2,19,46,5,11,2016,97,48.5,abc
94752419,1,67,3,3,3,4,1,2016-11-19,2016-11-20,2016-08-31,2,1,0,2,1,1,1,3,1,1,10,205,1,200,1,184.5,1.084010840108401,0.5,0.0,3,19,46,5,11,2016,80,80.0,abc
60425470,2,43,3,2,1,3,1,2016-11-19,2016-11-20,2016-10-21,2,1,0,2,1,1,2,3,1,1,5,150,1,25,1,142.5,0.17543859649122806,0.5,0.0,3,19,46,5,11,2016,29,29.0,abc
96410589,1,27,4,3,2,3,1,2016-11-19,2016-11-22,2016-11-16,2,2,0,3,2,2,2,1,2,1,5,226,3,100,1,644.0999999999999,0.15525539512498063,1.0,0.0,4,19,46,5,11,2016,3,1.0,abc
41224708,1,45,2,4,1,3,3,2016-11-19,2016-11-20,2016-04-30,1,3,0,3,1,1,1,3,1,1,10,191,1,25,1,171.9,0.14543339150668994,3.0,0.0,4,19,46,5,11,2016,203,203.0,abc
74972878,2,38,2,1,4,4,3,2016-11-19,2016-11-20,2016-11-16,1,3,0,1,1,1,3,1,1,1,20,248,1,50,1,198.4,0.25201612903225806,3.0,0.0,4,19,46,5,11,2016,3,3.0,abc
50824748,1,18,1,2,1,2,1,2016-11-20,2016-11-21,2016-05-03,2,1,0,1,1,1,2,1,1,1,5,154,1,25,1,146.29999999999998,0.17088174982911827,0.5,0.0,3,20,46,6,11,2016,201,201.0,abc
94524482,1,26,2,4,2,3,3,2017-02-05,2017-02-06,2016-09-09,2,2,1,1,1,1,2,1,2,1,25,232,1,100,1,174.0,0.5747126436781609,1.0,0.5,5,5,5,6,2,2017,149,149.0,abc
32635033,2,50,4,3,3,4,1,2017-03-12,2017-03-13,2016-10-24,2,1,1,3,1,1,1,1,1,1,5,248,1,200,1,235.6,0.8488964346349746,0.5,0.5,4,12,10,6,3,2017,139,139.0,abc
92183172,1,20,3,3,2,1,2,2016-11-19,2016-11-20,2016-10-16,1,1,0,2,1,1,1,2,1,1,10,107,1,100,1,96.3,1.0384215991692627,1.0,0.0,2,19,46,5,11,2016,34,34.0,abc
28323092,2,42,1,3,1,3,1,2016-11-19,2016-11-22,2016-10-29,1,2,0,3,2,1,2,1,1,1,25,186,3,25,1,418.5,0.05973715651135006,2.0,0.0,3,19,46,5,11,2016,21,7.0,abc
86372652,1,39,4,2,3,3,1,2016-11-19,2016-11-21,2016-09-25,2,1,0,2,2,1,1,3,1,1,30,138,2,200,1,193.2,1.0351966873706004,0.5,0.0,3,19,46,5,11,2016,55,27.5,abc
19585428,2,69,2,2,1,4,2,2016-11-19,2016-11-21,2016-04-23,2,1,1,1,1,1,1,1,1,1,20,132,2,25,1,211.20000000000002,0.11837121212121211,0.5,0.5,4,19,46,5,11,2016,210,105.0,abc
42025914,2,33,4,1,2,1,3,2016-11-19,2016-11-22,2016-07-11,4,2,0,2,2,1,2,3,2,1,5,225,3,100,2,1282.5,0.07797270955165692,0.5,0.0,6,19,46,5,11,2016,131,43.666666666666664,abc
85872241,2,57,2,4,3,3,2,2016-11-19,2016-11-20,2016-06-28,5,1,0,2,1,1,2,3,1,1,15,104,1,200,2,176.79999999999998,1.1312217194570138,0.2,0.0,6,19,46,5,11,2016,144,144.0,abc
16826564,2,62,3,3,3,3,1,2016-11-20,2016-11-21,2016-05-08,2,3,0,2,1,1,2,2,1,2,0,138,1,200,1,138.0,1.4492753623188406,1.5,0.0,5,20,46,6,11,2016,196,196.0,abc
80812644,2,69,1,3,2,3,1,2016-11-19,2016-11-20,2016-07-16,3,1,0,1,2,1,3,1,1,1,10,238,1,100,1,214.20000000000002,0.46685340802987857,0.3333333333333333,0.0,4,19,46,5,11,2016,126,126.0,abc
64063500,2,51,2,4,4,2,2,2016-11-19,2016-11-20,2016-09-28,4,1,0,1,1,1,3,1,1,1,5,110,1,50,1,104.5,0.4784688995215311,0.25,0.0,5,19,46,5,11,2016,52,52.0,abc
39990516,2,54,4,3,1,1,2,2017-04-09,2017-04-10,2017-03-21,1,1,0,1,1,1,1,1,2,1,10,140,1,25,1,126.0,0.1984126984126984,1.0,0.0,2,9,14,6,4,2017,19,19.0,abc
71506176,2,59,1,3,2,4,1,2017-04-22,2017-04-23,2017-02-20,2,1,0,1,1,1,1,2,1,1,15,169,1,100,1,143.65,0.6961364427427775,0.5,0.0,3,22,16,5,4,2017,61,61.0,abc
70061836,1,57,3,1,4,2,1,2016-11-19,2016-11-22,2016-04-29,2,1,0,1,2,1,1,1,1,1,40,228,3,50,1,410.4,0.12183235867446394,0.5,0.0,3,19,46,5,11,2016,204,68.0,abc
25308221,1,34,2,3,4,3,2,2016-11-19,2016-11-23,2016-04-28,3,1,0,3,2,1,3,1,2,1,10,133,4,50,1,478.8,0.10442773600668337,0.3333333333333333,0.0,4,19,46,5,11,2016,205,51.25,abc
75655661,2,34,2,3,2,3,3,2016-11-19,2016-11-23,2016-05-30,1,1,0,3,2,1,1,1,1,1,5,178,4,100,1,676.4,0.14784151389710232,1.0,0.0,2,19,46,5,11,2016,173,43.25,abc
41754532,2,48,1,3,2,3,2,2016-11-19,2016-11-21,2016-10-19,2,1,0,1,1,1,2,3,2,1,5,115,2,100,1,218.5,0.4576659038901602,0.5,0.0,3,19,46,5,11,2016,31,15.5,abc
87457897,2,28,4,3,3,3,2,2016-11-19,2016-11-21,2016-11-01,2,2,2,2,1,1,2,3,1,1,10,248,2,200,1,446.40000000000003,0.4480286738351254,1.0,1.0,6,19,46,5,11,2016,18,9.0,abc
33332229,2,35,3,3,1,3,3,2016-11-19,2016-11-22,2016-08-12,1,2,0,2,2,1,1,1,2,1,10,215,3,25,1,580.5,0.04306632213608958,2.0,0.0,3,19,46,5,11,2016,99,33.0,abc
43160739,1,35,4,4,1,3,1,2016-11-19,2016-11-20,2016-11-03,3,3,0,2,1,1,2,1,2,2,0,183,1,25,2,366.0,0.06830601092896176,1.0,0.0,6,19,46,5,11,2016,16,16.0,abc
76748822,1,19,2,1,2,3,1,2016-11-19,2016-11-20,2016-09-26,5,2,0,2,1,1,2,1,1,1,15,227,1,100,2,385.9,0.2591344908007256,0.4,0.0,7,19,46,5,11,2016,54,54.0,abc
35120015,2,47,3,4,2,1,1,2016-11-19,2016-11-21,2016-10-23,4,3,1,3,1,1,3,1,1,2,0,153,2,100,2,612.0,0.16339869281045752,0.75,0.25,8,19,46,5,11,2016,27,13.5,abc
40281701,1,52,4,4,2,2,1,2016-11-19,2016-11-21,2016-11-11,3,2,0,2,1,1,2,3,2,1,20,145,2,100,1,232.0,0.43103448275862066,0.6666666666666666,0.0,5,19,46,5,11,2016,8,4.0,abc
27470890,1,62,4,3,1,4,1,2016-11-19,2016-11-20,2016-05-12,2,2,0,1,1,1,3,3,2,2,0,181,1,25,1,181.0,0.13812154696132597,1.0,0.0,4,19,46,5,11,2016,191,191.0,abc
18603967,2,59,4,4,1,3,2,2016-11-19,2016-11-21,2016-09-24,2,3,0,2,1,1,1,1,1,1,5,240,2,25,1,456.0,0.05482456140350877,1.5,0.0,5,19,46,5,11,2016,56,28.0,abc
65425620,2,37,4,2,3,1,2,2016-11-19,2016-11-20,2016-04-14,2,1,0,2,1,1,1,1,2,1,40,245,1,200,1,147.0,1.3605442176870748,0.5,0.0,3,19,46,5,11,2016,219,219.0,abc
42460243,1,20,4,4,1,3,3,2016-11-19,2016-11-21,2016-05-12,4,3,0,2,1,1,1,1,2,1,10,167,2,25,2,601.2,0.041583499667332,0.75,0.0,7,19,46,5,11,2016,191,95.5,abc
2260132,2,63,4,2,1,3,3,2016-11-26,2016-11-27,2016-07-02,2,1,2,2,1,1,1,2,2,1,5,220,1,25,1,209.0,0.11961722488038277,0.5,1.0,5,26,47,5,11,2016,147,147.0,abc
20252884,1,55,3,4,1,3,3,2016-11-19,2016-11-20,2016-09-10,3,1,0,3,1,1,1,1,1,1,30,220,1,25,1,154.0,0.16233766233766234,0.3333333333333333,0.0,4,19,46,5,11,2016,70,70.0,abc
15834405,1,32,2,1,4,3,2,2016-11-20,2016-11-21,2016-09-03,4,1,0,1,1,1,2,3,1,1,15,211,1,50,1,179.35,0.2787844995818233,0.25,0.0,5,20,46,6,11,2016,78,78.0,abc
90882609,2,24,3,4,4,2,3,2016-11-20,2016-11-21,2016-06-15,3,2,0,2,1,1,1,1,1,1,15,191,1,50,1,162.35,0.3079765937788728,0.6666666666666666,0.0,5,20,46,6,11,2016,158,158.0,abc
76274266,1,58,4,4,3,3,3,2016-11-20,2016-11-21,2016-04-29,2,1,0,3,1,1,1,1,1,2,0,134,1,200,1,134.0,1.492537313432836,0.5,0.0,3,20,46,6,11,2016,205,205.0,abc
13465422,1,52,4,3,1,1,1,2016-11-20,2016-11-21,2016-05-08,1,2,0,2,1,1,1,1,1,1,25,175,1,25,1,131.25,0.19047619047619047,2.0,0.0,3,20,46,6,11,2016,196,196.0,abc
4154680,2,67,2,3,3,2,3,2016-11-20,2016-11-21,2016-11-21,2,1,0,3,1,1,1,2,1,2,0,154,1,200,1,154.0,1.2987012987012987,0.5,0.0,3,20,46,6,11,2016,0,0.0,abc
4039529,1,41,2,3,1,4,1,2016-11-20,2016-11-21,2016-10-14,3,2,0,3,1,1,1,1,1,2,0,175,1,25,1,175.0,0.14285714285714285,0.6666666666666666,0.0,5,20,46,6,11,2016,37,37.0,abc
6464114,1,46,3,3,4,2,3,2016-11-20,2016-11-22,2016-04-19,5,1,0,1,1,1,1,1,2,1,20,149,2,50,2,476.8,0.10486577181208054,0.2,0.0,6,20,46,6,11,2016,215,107.5,abc
21522961,1,58,3,2,1,3,2,2016-11-20,2016-11-21,2016-06-20,3,1,1,2,1,1,1,3,2,1,5,103,1,25,1,97.85,0.2554931016862545,0.3333333333333333,0.3333333333333333,5,20,46,6,11,2016,153,153.0,abc
25365627,2,39,2,4,4,4,3,2016-11-20,2016-11-21,2016-04-29,4,1,1,2,1,1,3,2,1,1,10,155,1,50,1,139.5,0.35842293906810035,0.25,0.25,6,20,46,6,11,2016,205,205.0,abc
22773391,1,34,2,4,4,1,3,2016-11-20,2016-11-23,2016-08-23,2,1,2,3,1,1,1,2,2,1,30,137,3,50,1,287.7,0.1737921445950643,0.5,1.0,5,20,46,6,11,2016,89,29.666666666666668,abc
14737797,1,59,2,4,3,3,2,2016-11-20,2016-11-22,2016-10-14,3,3,0,1,1,1,2,3,1,1,5,160,2,200,2,608.0,0.32894736842105265,1.0,0.0,6,20,46,6,11,2016,37,18.5,abc
39495485,2,54,1,4,2,3,3,2016-11-20,2016-11-21,2016-09-04,5,2,0,3,2,1,1,3,1,1,15,147,1,100,2,249.9,0.4001600640256102,0.4,0.0,7,20,46,6,11,2016,77,77.0,abc
69167054,2,68,3,4,4,4,2,2016-11-20,2016-11-23,2016-11-09,2,3,1,1,1,1,1,3,1,2,0,113,3,50,1,339.0,0.14749262536873156,1.5,0.5,6,20,46,6,11,2016,11,3.6666666666666665,abc
46999433,1,64,1,1,2,2,1,2016-11-20,2016-11-21,2016-05-20,4,1,0,3,1,1,1,2,1,1,5,200,1,100,1,190.0,0.5263157894736842,0.25,0.0,5,20,46,6,11,2016,184,184.0,abc
23730056,1,61,2,3,1,3,3,2016-11-20,2016-11-23,2016-09-13,2,2,0,3,1,1,1,1,2,1,15,157,3,25,1,400.34999999999997,0.06244536030972899,1.0,0.0,4,20,46,6,11,2016,68,22.666666666666668,abc
65593958,2,59,3,3,3,3,2,2016-11-20,2016-11-23,2016-05-20,1,1,0,2,1,1,2,1,2,1,40,120,3,200,1,216.0,0.9259259259259259,1.0,0.0,2,20,46,6,11,2016,184,61.333333333333336,abc
1794817,1,30,1,4,1,3,1,2016-11-20,2016-11-21,2016-09-29,2,3,0,2,1,1,1,2,1,2,0,185,1,25,1,185.0,0.13513513513513514,1.5,0.0,5,20,46,6,11,2016,52,52.0,abc
568595,1,31,3,3,1,1,2,2016-11-20,2016-11-21,2016-07-12,2,2,1,2,1,1,2,1,1,1,25,183,1,25,1,137.25,0.18214936247723132,1.0,0.5,5,20,46,6,11,2016,131,131.0,abc
25540175,1,34,4,3,3,3,3,2016-11-20,2016-11-21,2016-06-28,2,2,1,2,2,2,1,3,1,2,0,250,1,200,1,250.0,0.8,1.0,0.5,5,20,46,6,11,2016,145,145.0,abc
84281735,2,54,1,2,2,4,1,2016-11-20,2016-11-21,2016-11-16,3,2,0,1,2,2,1,1,1,2,0,183,1,100,1,183.0,0.546448087431694,0.6666666666666666,0.0,5,20,46,6,11,2016,4,4.0,abc
43117940,2,30,2,2,4,3,2,2016-11-20,2016-11-22,2016-06-02,3,2,0,2,1,1,1,3,1,1,5,152,2,50,1,288.8,0.17313019390581716,0.6666666666666666,0.0,5,20,46,6,11,2016,171,85.5,abc
61747940,2,61,2,2,2,4,2,2016-11-20,2016-11-21,2016-10-20,1,1,2,2,2,1,2,1,2,1,20,250,1,100,1,200.0,0.5,1.0,2.0,4,20,46,6,11,2016,31,31.0,abc
83033730,2,55,2,4,1,3,2,2016-11-20,2016-11-21,2016-08-15,2,1,0,3,2,1,3,1,2,1,5,110,1,25,1,104.5,0.23923444976076555,0.5,0.0,3,20,46,6,11,2016,97,97.0,abc
50132508,2,32,4,3,2,1,2,2016-11-20,2016-11-21,2016-09-29,3,1,0,2,1,1,1,3,2,1,5,101,1,100,1,95.94999999999999,1.0422094841063054,0.3333333333333333,0.0,4,20,46,6,11,2016,52,52.0,abc
91149643,1,33,2,3,2,1,3,2016-11-20,2016-11-21,2016-07-18,4,1,1,3,1,1,1,1,2,1,5,197,1,100,1,187.14999999999998,0.5343307507347048,0.25,0.25,6,20,46,6,11,2016,125,125.0,abc
22294408,1,32,2,4,3,1,3,2016-11-20,2016-11-23,2016-11-16,2,1,0,1,2,1,1,3,1,1,10,143,3,200,1,386.1,0.5180005180005179,0.5,0.0,3,20,46,6,11,2016,4,1.3333333333333333,abc
83629935,2,43,2,2,1,3,2,2016-11-20,2016-11-21,2016-09-15,2,2,0,3,1,1,3,1,1,1,20,241,1,25,1,192.8,0.1296680497925311,1.0,0.0,4,20,46,6,11,2016,66,66.0,abc
90562901,1,58,2,4,4,4,3,2016-11-20,2016-11-23,2016-05-31,3,1,1,2,1,1,1,2,2,1,5,151,3,50,1,430.34999999999997,0.11618450098756827,0.3333333333333333,0.3333333333333333,5,20,46,6,11,2016,173,57.666666666666664,abc
23362123,1,32,2,1,4,3,1,2016-11-20,2016-11-21,2016-10-29,1,2,0,2,2,1,3,1,2,1,5,208,1,50,1,197.6,0.25303643724696356,2.0,0.0,3,20,46,6,11,2016,22,22.0,abc
25574994,2,35,4,1,4,3,1,2016-11-20,2016-11-23,2016-11-08,1,1,1,1,1,1,2,1,1,2,0,186,3,50,1,558.0,0.08960573476702509,1.0,1.0,3,20,46,6,11,2016,12,4.0,abc
96601070,2,25,4,1,4,1,1,2016-11-21,2016-11-23,2016-04-29,1,1,1,1,1,1,3,1,1,1,10,218,2,50,1,392.40000000000003,0.127420998980632,1.0,1.0,3,21,47,0,11,2016,206,103.0,abc
9849013,1,18,1,4,3,4,2,2016-11-20,2016-11-21,2016-05-28,2,3,0,1,1,1,2,1,1,1,10,168,1,200,1,151.20000000000002,1.3227513227513226,1.5,0.0,5,20,46,6,11,2016,176,176.0,abc
61268622,2,55,2,2,4,1,2,2016-11-20,2016-11-21,2016-05-22,5,3,0,2,2,2,1,3,2,2,0,157,1,50,2,314.0,0.1592356687898089,0.6,0.0,8,20,46,6,11,2016,182,182.0,abc
71369022,2,22,4,3,4,3,3,2016-11-20,2016-11-22,2016-09-18,2,2,0,1,1,1,3,2,1,2,0,240,2,50,1,480.0,0.10416666666666667,1.0,0.0,4,20,46,6,11,2016,63,31.5,abc
56819796,2,47,3,4,1,2,1,2016-11-20,2016-11-21,2016-06-24,2,1,1,1,2,1,1,1,1,1,10,134,1,25,1,120.60000000000001,0.20729684908789384,0.5,0.5,4,20,46,6,11,2016,149,149.0,abc
44480838,2,49,1,3,3,1,2,2016-11-20,2016-11-21,2016-10-11,3,2,0,1,1,1,1,1,2,1,25,137,1,200,1,102.75,1.9464720194647203,0.6666666666666666,0.0,5,20,46,6,11,2016,40,40.0,abc
46997829,1,25,4,3,1,3,3,2016-11-20,2016-11-23,2016-11-09,2,3,0,2,1,1,1,1,2,1,5,246,3,25,1,701.0999999999999,0.0356582513193553,1.5,0.0,5,20,46,6,11,2016,11,3.6666666666666665,abc
19493041,1,67,1,2,4,3,1,2016-11-20,2016-11-23,2016-08-30,2,3,0,2,2,1,1,3,1,2,0,143,3,50,1,429.0,0.11655011655011654,1.5,0.0,5,20,46,6,11,2016,82,27.333333333333332,abc
44705080,2,63,4,3,3,1,2,2016-11-20,2016-11-23,2016-06-18,2,2,0,3,1,1,2,3,1,1,30,124,3,200,1,260.4,0.7680491551459294,1.0,0.0,4,20,46,6,11,2016,155,51.666666666666664,abc
68317504,2,38,4,1,2,3,3,2016-11-20,2016-11-22,2016-05-06,2,3,0,1,2,1,2,1,2,1,5,228,2,100,1,433.2,0.23084025854108958,1.5,0.0,5,20,46,6,11,2016,198,99.0,abc
99142742,1,67,3,2,2,4,1,2016-11-20,2016-11-22,2016-07-31,5,1,1,2,1,1,2,1,1,1,40,158,2,100,2,379.2,0.26371308016877637,0.2,0.2,7,20,46,6,11,2016,112,56.0,abc
10932581,1,23,1,1,1,1,2,2016-11-20,2016-11-21,2016-08-02,2,1,1,3,1,1,1,1,1,1,20,170,1,25,1,136.0,0.18382352941176472,0.5,0.5,4,20,46,6,11,2016,110,110.0,abc
34186149,1,69,4,3,1,1,3,2016-11-20,2016-11-22,2016-10-15,2,3,1,3,2,2,1,1,1,1,10,201,2,25,1,361.8,0.06909894969596463,1.5,0.5,6,20,46,6,11,2016,36,18.0,abc
14986967,1,33,1,3,4,2,1,2016-11-20,2016-11-23,2016-05-01,3,1,0,3,1,1,1,3,2,1,20,194,3,50,1,465.6,0.10738831615120274,0.3333333333333333,0.0,4,20,46,6,11,2016,203,67.66666666666667,abc
75352672,2,58,1,3,1,3,3,2016-11-20,2016-11-22,2016-10-17,3,1,0,1,2,2,1,1,1,1,10,223,2,25,1,401.40000000000003,0.06228201295465869,0.3333333333333333,0.0,4,20,46,6,11,2016,34,17.0,abc
73587761,2,24,1,3,2,1,2,2016-11-20,2016-11-21,2016-08-02,3,3,0,2,1,1,2,1,2,1,15,217,1,100,2,368.9,0.27107617240444565,1.0,0.0,6,20,46,6,11,2016,110,110.0,abc
24225853,1,21,3,1,2,2,3,2016-11-20,2016-11-22,2016-06-07,2,1,1,2,2,1,3,1,1,1,10,144,2,100,1,259.2,0.38580246913580246,0.5,0.5,4,20,46,6,11,2016,166,83.0,abc
31053495,1,39,3,4,2,3,3,2016-11-20,2016-11-22,2016-05-11,1,2,1,1,2,2,1,2,1,1,10,138,2,100,1,248.4,0.4025764895330113,2.0,1.0,4,20,46,6,11,2016,193,96.5,abc
7544562,1,67,3,2,3,3,1,2016-11-20,2016-11-21,2016-09-18,2,1,0,3,1,1,1,3,2,1,40,179,1,200,1,107.39999999999999,1.8621973929236502,0.5,0.0,3,20,46,6,11,2016,63,63.0,abc
