Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio
35867491,1,55,2,4,4,2,1,2,2,0,2,2,1,1,1,1,2,2,0,248,1,50,1,248,0.20161290322580644,1.0,1.0,4,2,35,4,9,2016,14,14.0
94708563,2,69,1,3,2,4,1,2,1,0,2,1,1,1,3,1,1,2,0,116,1,100,1,116,0.8620689655172413,0.5,0.5,3,2,35,4,9,2016,210,210.0
46175718,2,24,2,4,4,2,3,2,2,1,2,1,1,1,1,1,1,2,0,183,1,50,1,183,0.273224043715847,1.0,1.0,5,2,35,4,9,2016,46,46.0
15530036,1,55,2,3,1,1,3,2,3,1,2,2,1,2,1,2,1,1,5,196,2,25,1,392,0.06377551020408163,1.5,1.5,6,2,35,4,9,2016,56,28.0
57267384,2,26,2,1,2,2,1,4,1,0,1,2,1,2,1,2,1,1,25,144,2,100,1,288,0.3472222222222222,0.25,0.25,5,2,35,4,9,2016,92,46.0
4195628,2,20,1,1,2,2,1,5,2,0,3,1,1,1,1,1,3,2,0,109,1,100,2,218,0.45871559633027525,0.4,0.4,7,2,35,4,9,2016,148,148.0
86830849,1,62,2,3,4,3,3,5,2,0,2,1,1,1,1,2,1,1,5,160,1,50,2,320,0.15625,0.4,0.4,7,2,35,4,9,2016,129,129.0
33366322,2,64,3,4,2,1,1,1,2,1,2,1,1,1,3,1,2,1,20,230,2,100,1,460,0.21739130434782608,2.0,2.0,4,2,35,4,9,2016,184,92.0
81364129,1,54,4,3,2,1,2,1,2,0,2,1,1,1,3,1,2,1,25,129,1,100,1,129,0.7751937984496124,2.0,2.0,3,2,35,4,9,2016,119,119.0
86002602,1,50,3,3,2,3,1,3,1,0,3,2,1,1,1,1,2,2,0,170,1,100,1,170,0.5882352941176471,0.3333333333333333,0.3333333333333333,4,2,35,4,9,2016,32,32.0
80259353,2,70,2,3,4,1,3,4,2,1,1,1,1,1,1,2,1,1,10,238,3,50,2,1428,0.0350140056022409,0.5,0.5,7,2,35,4,9,2016,89,29.666666666666668
8081164,2,37,2,3,1,4,1,3,1,1,3,1,1,1,1,2,3,1,5,169,1,25,1,169,0.14792899408284024,0.3333333333333333,0.3333333333333333,5,3,35,5,9,2016,79,79.0
11660561,2,27,1,1,2,1,3,1,2,0,2,1,1,1,2,1,2,1,40,224,3,100,1,672,0.1488095238095238,2.0,2.0,3,2,35,4,9,2016,139,46.333333333333336
75214633,2,20,1,3,1,3,1,4,1,0,1,1,1,1,2,1,2,1,40,215,2,25,1,430,0.05813953488372093,0.25,0.25,5,2,35,4,9,2016,164,82.0
9581683,1,42,3,2,1,1,1,2,1,0,3,1,1,1,1,1,3,2,0,190,2,25,1,380,0.06578947368421052,0.5,0.5,3,2,35,4,9,2016,4,2.0
20659280,1,56,1,2,1,2,1,2,1,0,2,1,1,1,3,1,1,1,20,201,3,25,1,603,0.04145936981757877,0.5,0.5,3,2,35,4,9,2016,44,14.666666666666666
21367626,2,70,1,2,2,2,3,3,1,2,2,1,1,1,2,2,1,1,25,142,1,100,1,142,0.704225352112676,0.3333333333333333,0.3333333333333333,6,2,35,4,9,2016,154,154.0
46861098,1,49,4,4,4,4,2,1,1,0,3,1,1,1,1,1,2,1,15,246,4,50,1,984,0.0508130081300813,1.0,1.0,2,2,35,4,9,2016,143,35.75
52636307,2,56,2,1,1,1,2,2,1,0,1,1,1,1,3,2,3,1,20,157,2,25,1,314,0.07961783439490445,0.5,0.5,3,2,35,4,9,2016,29,14.5
38193183,1,68,3,1,1,3,1,1,2,0,2,1,1,1,1,1,1,2,0,181,1,25,1,181,0.13812154696132597,2.0,2.0,3,2,35,4,9,2016,220,220.0
69571960,1,60,4,2,4,3,1,2,1,0,3,1,1,1,3,1,1,1,30,152,1,50,1,152,0.32894736842105265,0.5,0.5,3,2,35,4,9,2016,35,35.0
27946052,1,52,4,3,1,2,2,2,2,0,2,1,1,2,1,1,2,1,10,241,1,25,1,241,0.1037344398340249,1.0,1.0,4,2,35,4,9,2016,55,55.0
49420928,2,21,2,3,4,1,3,3,1,0,2,1,1,1,1,2,1,1,5,206,4,50,1,824,0.06067961165048544,0.3333333333333333,0.3333333333333333,4,2,35,4,9,2016,125,31.25
28283420,1,65,4,2,2,3,1,1,2,1,3,1,1,2,3,1,1,1,20,136,3,100,1,408,0.24509803921568626,2.0,2.0,4,2,35,4,9,2016,169,56.333333333333336
58311818,1,56,2,2,1,3,2,2,2,1,3,2,1,1,2,1,1,1,10,109,3,25,1,327,0.0764525993883792,1.0,1.0,5,2,35,4,9,2016,185,61.666666666666664
17925317,2,45,2,2,2,3,2,5,1,1,1,2,1,1,3,1,1,2,0,176,1,100,2,352,0.2840909090909091,0.2,0.2,7,2,35,4,9,2016,102,102.0
52960354,1,41,3,3,4,2,3,3,1,1,2,2,1,2,1,2,1,2,0,203,4,50,1,812,0.06157635467980296,0.3333333333333333,0.3333333333333333,5,3,35,5,9,2016,191,47.75
95820121,2,30,1,1,2,2,1,3,2,0,3,1,1,2,1,2,1,2,0,174,1,100,1,174,0.5747126436781609,0.6666666666666666,0.6666666666666666,5,3,35,5,9,2016,7,7.0
36552324,1,70,4,4,2,4,1,2,3,1,1,1,1,1,1,1,3,2,0,195,1,100,1,195,0.5128205128205128,1.5,1.5,6,3,35,5,9,2016,28,28.0
86314115,2,49,1,4,1,1,1,2,3,2,3,2,2,1,2,1,3,1,5,164,1,25,1,164,0.1524390243902439,1.5,1.5,7,3,35,5,9,2016,164,164.0
73322398,1,30,3,3,3,1,1,3,2,0,2,1,1,1,2,1,1,1,10,176,2,200,1,352,0.5681818181818182,0.6666666666666666,0.6666666666666666,5,3,35,5,9,2016,126,63.0
78839804,2,64,2,2,2,3,3,2,2,1,2,2,2,3,1,1,1,1,30,186,2,100,1,372,0.26881720430107525,1.0,1.0,5,3,35,5,9,2016,209,104.5
69150498,1,42,4,3,3,3,2,2,1,0,1,2,2,1,3,1,1,1,25,178,1,200,1,178,1.1235955056179776,0.5,0.5,3,3,35,5,9,2016,54,54.0
54936857,1,19,4,2,2,1,1,2,3,0,3,2,1,1,2,1,3,1,15,209,1,100,1,209,0.4784688995215311,1.5,1.5,5,3,35,5,9,2016,152,152.0
47382180,1,23,4,4,2,3,2,1,1,0,2,2,1,2,3,1,2,1,10,109,3,100,1,327,0.3058103975535168,1.0,1.0,2,3,35,5,9,2016,29,9.666666666666666
25809342,2,65,2,1,2,3,3,1,2,0,1,2,1,3,1,1,1,2,0,139,3,100,1,417,0.23980815347721823,2.0,2.0,3,3,35,5,9,2016,212,70.66666666666667
9079246,2,64,2,1,3,3,2,3,1,0,1,1,1,1,2,1,1,1,40,214,3,200,1,642,0.3115264797507788,0.3333333333333333,0.3333333333333333,4,3,35,5,9,2016,92,30.666666666666668
84142869,2,35,3,4,1,4,2,2,1,0,2,1,1,1,3,1,1,1,20,199,2,25,1,398,0.06281407035175879,0.5,0.5,3,3,35,5,9,2016,167,83.5
80909283,1,53,4,3,2,3,3,1,3,0,3,2,1,1,1,1,1,1,5,240,1,100,1,240,0.4166666666666667,3.0,3.0,4,3,35,5,9,2016,152,152.0
47038159,1,23,4,3,1,3,1,1,1,0,3,1,1,2,3,1,1,2,0,128,1,25,1,128,0.1953125,1.0,1.0,2,3,35,5,9,2016,77,77.0
85276191,1,37,2,2,2,3,1,2,2,0,3,1,1,1,1,2,2,2,0,129,3,100,1,387,0.25839793281653745,1.0,1.0,4,3,35,5,9,2016,190,63.333333333333336
76517890,1,63,2,3,2,1,1,2,3,0,2,1,1,2,3,2,1,1,10,177,1,100,1,177,0.5649717514124294,1.5,1.5,5,3,35,5,9,2016,152,152.0
34723200,2,69,3,3,2,1,2,1,2,0,3,1,1,1,2,2,1,2,0,230,1,100,1,230,0.43478260869565216,2.0,2.0,3,3,35,5,9,2016,200,200.0
1846930,1,58,3,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,5,150,2,100,1,300,0.3333333333333333,1.0,1.0,5,3,35,5,9,2016,124,62.0
74162295,1,21,1,1,2,1,2,2,1,0,2,1,1,1,3,1,1,1,10,247,1,100,1,247,0.4048582995951417,0.5,0.5,3,3,35,5,9,2016,123,123.0
87650714,1,65,2,3,1,1,1,2,1,0,1,2,1,1,3,1,2,1,10,119,1,25,1,119,0.21008403361344538,0.5,0.5,3,3,35,5,9,2016,183,183.0
63282447,1,63,1,3,1,4,1,2,1,0,2,1,1,2,1,1,1,1,20,205,1,25,1,205,0.12195121951219512,0.5,0.5,3,3,35,5,9,2016,168,168.0
53378237,1,49,4,4,4,4,3,2,1,0,3,1,1,2,1,2,2,2,0,236,2,50,1,472,0.1059322033898305,0.5,0.5,3,3,35,5,9,2016,36,18.0
39270684,2,58,3,2,4,3,3,2,3,0,1,1,1,1,1,2,1,1,10,114,1,50,1,114,0.43859649122807015,1.5,1.5,5,3,35,5,9,2016,187,187.0
15624699,2,57,1,3,4,1,3,2,2,0,3,1,1,2,3,2,3,1,15,196,1,50,1,196,0.25510204081632654,1.0,1.0,4,3,35,5,9,2016,110,110.0
32116555,2,66,1,1,2,3,2,1,1,0,1,1,1,3,1,2,1,2,0,109,1,100,1,109,0.9174311926605505,1.0,1.0,2,3,35,5,9,2016,127,127.0
39521096,2,48,2,3,4,4,2,3,1,0,1,1,1,1,1,1,1,1,25,146,4,50,1,584,0.08561643835616438,0.3333333333333333,0.3333333333333333,4,3,35,5,9,2016,11,2.75
89788024,1,42,3,4,4,3,1,2,1,2,3,1,1,2,2,2,3,2,0,188,1,50,1,188,0.26595744680851063,0.5,0.5,5,3,35,5,9,2016,71,71.0
24914442,1,69,1,2,3,4,3,2,2,0,1,1,1,1,1,1,1,1,10,243,1,200,1,243,0.823045267489712,1.0,1.0,4,3,35,5,9,2016,0,0.0
30265140,1,66,2,4,1,2,2,1,1,0,1,1,1,1,3,1,1,1,20,154,3,25,1,462,0.05411255411255411,1.0,1.0,2,3,35,5,9,2016,123,41.0
48206550,1,40,2,1,2,3,2,4,1,0,2,1,1,1,1,1,2,2,0,228,1,100,1,228,0.43859649122807015,0.25,0.25,5,3,35,5,9,2016,194,194.0
143,1,35,2,3,2,2,3,1,3,0,1,2,1,1,1,1,1,1,10,150,1,100,1,150,0.6666666666666666,3.0,3.0,4,3,35,5,9,2016,184,184.0
13462070,1,35,2,3,3,3,3,3,2,0,3,2,1,3,3,2,1,1,40,128,2,200,1,256,0.78125,0.6666666666666666,0.6666666666666666,5,3,35,5,9,2016,155,77.5
32775487,2,60,2,3,1,2,1,2,2,0,3,1,1,2,1,1,1,1,10,137,1,25,1,137,0.18248175182481752,1.0,1.0,4,3,35,5,9,2016,188,188.0
30407144,2,49,4,1,3,4,2,1,1,0,1,2,1,1,1,1,3,1,10,139,1,200,1,139,1.4388489208633093,1.0,1.0,2,3,35,5,9,2016,155,155.0
26578745,1,40,1,3,2,1,2,2,2,2,1,2,1,2,2,2,1,1,5,151,1,100,1,151,0.6622516556291391,1.0,1.0,6,3,35,5,9,2016,134,134.0
82367400,2,68,1,3,1,3,3,2,3,0,3,1,1,1,2,2,2,1,20,115,3,25,1,345,0.07246376811594203,1.5,1.5,5,3,35,5,9,2016,33,11.0
83559376,2,57,4,3,1,3,2,2,2,0,3,2,1,1,2,1,2,1,10,226,1,25,1,226,0.11061946902654868,1.0,1.0,4,4,35,6,9,2016,7,7.0
44306876,1,47,1,3,1,2,1,2,2,1,1,2,2,1,3,2,2,1,5,116,1,25,1,116,0.21551724137931033,1.0,1.0,5,4,35,6,9,2016,220,220.0
8059054,2,66,2,2,2,4,3,2,2,0,3,2,1,3,2,2,2,2,0,174,1,100,1,174,0.5747126436781609,1.0,1.0,4,4,35,6,9,2016,119,119.0
68689744,1,50,1,1,1,3,3,5,2,0,3,1,1,3,3,1,1,1,10,249,2,25,2,996,0.025100401606425703,0.4,0.4,7,4,35,6,9,2016,152,76.0
40934373,2,30,1,1,2,1,3,5,3,0,2,2,1,2,1,1,1,1,10,169,1,100,2,338,0.2958579881656805,0.6,0.6,8,4,35,6,9,2016,183,183.0
16172856,1,26,4,2,1,3,3,3,2,0,1,1,1,1,1,2,2,1,10,163,4,25,1,652,0.03834355828220859,0.6666666666666666,0.6666666666666666,5,4,35,6,9,2016,141,35.25
46353607,1,33,3,2,4,2,2,5,1,0,2,1,1,2,3,1,2,1,5,145,1,50,2,290,0.1724137931034483,0.2,0.2,6,4,35,6,9,2016,71,71.0
66131596,1,19,3,1,1,3,1,1,1,0,1,1,1,1,1,1,1,1,10,112,2,25,1,224,0.11160714285714286,1.0,1.0,2,4,35,6,9,2016,141,70.5
94884133,2,69,2,2,1,3,2,3,1,0,3,2,1,1,1,1,1,1,10,140,2,25,1,280,0.08928571428571429,0.3333333333333333,0.3333333333333333,4,4,35,6,9,2016,146,73.0
46421637,1,23,3,3,2,1,1,1,2,1,2,1,1,1,1,1,1,1,5,121,1,100,1,121,0.8264462809917356,2.0,2.0,4,4,35,6,9,2016,88,88.0
29182723,2,32,4,4,2,2,2,3,1,2,2,2,1,1,3,1,2,2,0,241,1,100,1,241,0.4149377593360996,0.3333333333333333,0.3333333333333333,6,4,35,6,9,2016,193,193.0
72437168,1,31,4,1,3,3,1,3,1,0,3,2,1,1,1,1,1,1,20,246,1,200,1,246,0.8130081300813008,0.3333333333333333,0.3333333333333333,4,4,35,6,9,2016,147,147.0
72191121,1,39,4,4,3,1,2,2,1,2,3,2,1,1,2,2,1,1,25,185,1,200,1,185,1.0810810810810811,0.5,0.5,5,4,35,6,9,2016,138,138.0
43075210,1,25,2,3,2,1,3,1,2,0,2,2,2,2,1,1,2,1,15,179,3,100,1,537,0.186219739292365,2.0,2.0,3,4,35,6,9,2016,101,33.666666666666664
27645135,2,31,3,4,2,2,2,2,3,0,3,1,1,3,1,1,1,1,30,136,2,100,1,272,0.36764705882352944,1.5,1.5,5,4,35,6,9,2016,156,78.0
24786128,1,33,1,3,2,1,1,1,1,0,3,2,1,1,1,1,1,1,40,221,4,100,1,884,0.11312217194570136,1.0,1.0,2,4,35,6,9,2016,9,2.25
27514981,1,25,1,3,2,3,1,5,3,0,3,2,2,1,1,1,1,2,0,245,2,100,2,980,0.10204081632653061,0.6,0.6,8,4,35,6,9,2016,107,53.5
60845389,1,42,3,2,4,4,1,4,1,0,3,1,1,3,1,1,1,1,40,248,2,50,1,496,0.10080645161290322,0.25,0.25,5,4,35,6,9,2016,4,2.0
45453159,1,18,4,4,1,1,2,2,2,0,2,2,1,1,1,2,1,2,0,124,1,25,1,124,0.20161290322580644,1.0,1.0,4,4,35,6,9,2016,118,118.0
49876246,1,44,2,1,1,3,2,3,3,0,1,1,1,1,1,2,1,1,5,188,2,25,2,752,0.03324468085106383,1.0,1.0,6,4,35,6,9,2016,199,99.5
7488337,1,57,3,2,2,4,2,2,1,0,2,2,1,1,1,1,3,1,40,220,1,100,1,220,0.45454545454545453,0.5,0.5,3,4,35,6,9,2016,66,66.0
94883617,2,70,1,3,1,4,3,3,2,0,3,2,1,1,1,2,2,1,10,130,2,25,1,260,0.09615384615384616,0.6666666666666666,0.6666666666666666,5,15,20,0,5,2017,78,39.0
79819360,1,56,2,2,1,3,1,2,2,1,1,1,1,2,3,2,1,1,40,206,2,25,1,412,0.06067961165048544,1.0,1.0,5,4,35,6,9,2016,196,98.0
16902425,1,47,4,3,4,1,3,2,2,1,3,2,1,3,2,1,1,1,10,201,2,50,1,402,0.12437810945273632,1.0,1.0,5,4,35,6,9,2016,197,98.5
18236557,2,30,4,1,4,3,2,4,1,0,1,2,2,3,2,2,1,2,0,189,2,50,1,378,0.13227513227513227,0.25,0.25,5,5,36,0,9,2016,205,102.5
37531839,1,21,1,1,2,3,3,1,1,1,3,2,1,1,1,1,2,1,30,179,1,100,1,179,0.5586592178770949,1.0,1.0,3,5,36,0,9,2016,107,107.0
18350736,1,33,3,4,1,2,2,1,2,1,3,1,1,3,1,1,2,1,10,237,2,25,1,474,0.052742616033755275,2.0,2.0,4,5,36,0,9,2016,46,23.0
32679826,2,56,4,3,2,3,3,1,1,0,2,1,1,1,2,1,2,2,0,100,1,100,1,100,1.0,1.0,1.0,2,5,36,0,9,2016,214,214.0
62484888,1,48,2,3,2,1,2,4,2,0,3,2,1,1,3,2,2,1,25,224,2,100,2,896,0.11160714285714286,0.5,0.5,6,5,36,0,9,2016,138,69.0
79649733,1,42,4,1,2,1,1,2,1,0,1,1,1,1,3,1,2,2,0,167,1,100,1,167,0.5988023952095808,0.5,0.5,3,5,36,0,9,2016,121,121.0
58243577,2,50,1,2,4,2,2,2,1,1,3,2,1,1,1,2,2,1,10,201,2,50,1,402,0.12437810945273632,0.5,0.5,4,5,36,0,9,2016,146,73.0
2902451,2,34,3,2,3,4,3,1,1,0,1,1,1,1,1,1,1,1,5,204,1,200,1,204,0.9803921568627451,1.0,1.0,2,5,36,0,9,2016,128,128.0
66020225,1,63,4,2,4,3,2,1,2,0,1,1,1,1,1,1,1,1,30,162,1,50,1,162,0.30864197530864196,2.0,2.0,3,5,36,0,9,2016,189,189.0
30422757,2,67,4,4,2,2,3,2,2,0,3,2,2,1,1,1,1,1,20,155,4,100,1,620,0.16129032258064516,1.0,1.0,4,5,36,0,9,2016,94,23.5
52086175,2,23,1,3,1,1,3,1,2,0,1,1,1,1,3,1,1,1,10,157,2,25,1,314,0.07961783439490445,2.0,2.0,3,5,36,0,9,2016,99,49.5
21188855,1,32,3,3,1,1,2,1,2,1,2,1,1,3,3,1,1,1,15,146,1,25,1,146,0.17123287671232876,2.0,2.0,4,5,36,0,9,2016,104,104.0
11755878,2,30,1,4,2,3,3,2,1,0,3,2,1,1,1,1,1,1,10,243,1,100,1,243,0.411522633744856,0.5,0.5,3,5,36,0,9,2016,178,178.0
25089379,2,58,1,2,4,2,3,1,3,2,1,1,1,2,1,1,1,1,10,194,1,50,1,194,0.25773195876288657,3.0,3.0,6,5,36,0,9,2016,107,107.0
67282792,1,37,3,2,4,1,2,4,3,1,1,2,1,1,1,1,3,2,0,236,2,50,2,944,0.05296610169491525,0.75,0.75,8,5,36,0,9,2016,34,17.0
94851214,1,39,3,2,1,1,2,3,1,0,3,1,1,1,1,1,1,2,0,175,1,25,1,175,0.14285714285714285,0.3333333333333333,0.3333333333333333,4,5,36,0,9,2016,134,134.0
52302568,2,67,4,3,4,2,3,2,1,0,2,2,2,1,1,1,1,1,10,174,3,50,1,522,0.09578544061302682,0.5,0.5,3,5,36,0,9,2016,32,10.666666666666666
9960578,2,26,3,1,3,3,3,2,3,0,3,1,1,1,1,1,1,1,20,124,4,200,1,496,0.4032258064516129,1.5,1.5,5,9,36,5,9,2017,206,51.5
91289205,1,62,1,1,4,2,1,1,2,0,2,1,1,1,1,2,3,1,5,141,3,50,1,423,0.1182033096926714,2.0,2.0,3,5,36,0,9,2016,155,51.666666666666664
